V1.83,,,,,
,,,,,
,,,,,
,,,,,
Main Function,Interface,Interenal Error Code,Description,中文,Error Code
,,IOET174,Check LED Red fail,檢測LED燈亮紅色錯誤,BSFL21
,,IOET175,HDD Record Video Fail,HDD Record Video失敗,BSFW91
,,IOET176,HDD Play Video Fail,HDD Play Video失敗,BSFW92
,,IOET177,Ethernet_Loopback,Ethernet_Loopback不良,BPJ693
,,IOET178,Get PCIe status,Get PCIe status不良,BPJ694
,,IOET179,Meter UART interface Fail,Meter UART 介面不良,E00IO000001
,,IOET17A,GPIO1 Fail,GPIO1 不良,E00IO000002
,,IOET17B,GPIO2 Fail,GPIO2 不良,E00IO000003
,,IOET17C,GPIO3 Fail,GPIO3 不良,E00IO000004
,,IOET17D,WatchDog Function Fail,WatchDog Function 不良,E00IO000005
,,IOET17E,Carrier Configuration Fail,Carrier Configuration 不良,E00IO000006
,,IOET17F,Check Meter ID Fail,Check Meter ID 失敗,E00IO000007
,,IOET17G,IO_HIGHT,IO_HIGHT,E00FW000237
,,IOET17H,Ring LED has incorrect R indicator!,Ring LED has incorrect R indicator!,E00LD000050
,,IOET17I,Ring LED has incorrect G indicator!,Ring LED has incorrect G indicator!,E00LD000051
,,IOET17J,Ring LED has incorrect B indicator!,Ring LED has incorrect B indicator!,E00LD000052
,,IOET17K,eero LED has incorrect R indicator!,eero LED has incorrect R indicator!,E00LD000249
,,IOET17L,eero LED has incorrect G indicator!,eero LED has incorrect G indicator!,E00LD000250
,,IOET17M,eero LED has incorrect B indicator!,eero LED has incorrect B indicator!,E00LD000251
,,IOET17N,Command failed to Fixture Control,Command failed to Fixture Control,E00IF000138
,,IOET17O,Command failed to DUT Control,Command failed to DUT Control,E00IF000139
,,IOET17P,Command failed to I2C LED Control,Command failed to I2C LED Control,E00IF000140
,,IOET17Q,Main_Bard_1_Button Fail,Main Board 按鍵 1 不良,E00WL000003
,,IOET17R,Main_Bard_2_Button Fail,Main Board 按鍵 2 不良,E00WL000004
,,IOET17S,Main_Bard_3_Button Fail,Main Board 按鍵 3 不良,E00WL000005
,,IOET17T,Main_Bard_4_Button Fail,Main Board 按鍵 4 不良,E00WL000006
,,IOET17U,Main_Bard_5_Button Fail,Main Board 按鍵 5 不良,E00WL000007
,,IOET17V,TOP_Bard_1_Button Fail,TOP Board 按鍵 1 不良,E00WL000008
,,IOET17W,TOP_Bard_2_Button Fail,TOP Board 按鍵 2 不良,E00WL000009
,,IOET17X,TOP_Bard_3_Button Fail,TOP Board 按鍵 3 不良,E00WL000010
,,IOET17Y,TOP_Bard_4_Button Fail,TOP Board 按鍵 4 不良,E00WL000011
,,IOET17Z,TOP_Bard_5_Button Fail,TOP Board 按鍵 5 不良,E00WL000012
,,IOET180,Switch_Bard_1_Button Fail,Switch Board 按鍵 1 不良,E00WL000013
,,IOET181,Switch_Bard_2_Button Fail,Switch Board 按鍵 2 不良,E00WL000014
,,IOET182,Switch_Bard_3_Button Fail,Switch Board 按鍵 3 不良,E00WL000015
,,IOET183,Switch_Bard_4_Button Fail,Switch Board 按鍵 4 不良,E00WL000016
,,IOET184,Switch_Bard_5_Button Fail,Switch Board 按鍵 5 不良,E00WL000017
,,IOET185,Switch_Bard_6_Button Fail,Switch Board 按鍵 6 不良,E00WL000018
,,IOET186,Switch_Bard_7_Button Fail,Switch Board 按鍵 7 不良,E00WL000019
,,IOET187,Switch_Bard_8_Button Fail,Switch Board 按鍵 8 不良,E00WL000020
,,IOET188,Side_Bard_1_Button Fail,Side Board 按鍵 1 不良,E00WL000021
,,IOET189,Side_Bard_2_Button Fail,Side Board 按鍵 2 不良,E00WL000022
,,IOET18A,Side_Bard_3_Button Fail,Side Board 按鍵 3 不良,E00WL000023
,,IOET18B,Side_Bard_4_Button Fail,Side Board 按鍵 4 不良,E00WL000024
,,IOET18C,Side_Bard_5_Button Fail,Side Board 按鍵 5 不良,E00WL000025
,,IOET18D,Side_Bard_6_Button Fail,Side Board 按鍵 6 不良,E00WL000026
,,IOET18E,Side_Bard_7_Button Fail,Side Board 按鍵 7 不良,E00WL000027
,,IOET18F,Side_Bard_8_Button Fail,Side Board 按鍵 8 不良,E00WL000028
,,IOET18G,Side_Bard_9_Button Fail,Side Board 按鍵 9 不良,E00WL000029
,,IOET18H,Side_Bard_10_Button Fail,Side Board 按鍵 10 不良,E00WL000030
,,IOET18I,Main_Bard_1_LED Fail_Red,Main Board LED 1 色彩不良_紅色,E00WL000031
,,IOET18J,Main_Bard_1_LED Fail_Green,Main Board LED 1 色彩不良_綠色,E00WL000032
,,IOET18K,Main_Bard_1_LED Fail_Blue,Main Board LED 1 色彩不良_藍色,E00WL000033
,,IOET18L,Main_Bard_2_LED Fail_Red,Main Board LED 2 色彩不良_紅色,E00WL000034
,,IOET18M,Main_Bard_2_LED Fail_Green,Main Board LED 2 色彩不良_綠色,E00WL000035
,,IOET18N,Main_Bard_2_LED Fail_Blue,Main Board LED 2 色彩不良_藍色,E00WL000036
,,IOET18O,Main_Bard_3_LED Fail_Red,Main Board LED 3 色彩不良_紅色,E00WL000037
,,IOET18P,Main_Bard_3_LED Fail_Green,Main Board LED 3 色彩不良_綠色,E00WL000038
,,IOET18R,Main_Bard_3_LED Fail_Blue,Main Board LED 3 色彩不良_藍色,E00WL000039
,,IOET18S,Main_Bard_4_LED Fail_Red,Main Board LED 4 色彩不良_紅色,E00WL000040
,,IOET18T,Main_Bard_4_LED Fail_Green,Main Board LED 4 色彩不良_綠色,E00WL000041
,,IOET18U,Main_Bard_4_LED Fail_Blue,Main Board LED 4 色彩不良_藍色,E00WL000042
,,IOET18V,Main_Bard_5_LED Fail_Red,Main Board LED 5 色彩不良_紅色,E00WL000043
,,IOET18W,Main_Bard_5_LED Fail_Green,Main Board LED 5 色彩不良_綠色,E00WL000044
,,IOET18X,Main_Bard_5_LED Fail_Blue,Main Board LED 5 色彩不良_藍色,E00WL000045
,,IOET18Y,Main_Bard_6_LED Fail_Red,Main Board LED 6 色彩不良_紅色,E00WL000046
,,IOET18Z,Main_Bard_6_LED Fail_Green,Main Board LED 6 色彩不良_綠色,E00WL000047
,,IOET190,Main_Bard_6_LED Fail_Blue,Main Board LED 6 色彩不良_藍色,E00WL000048
,,IOET191,Main_Bard_7_LED Fail_Red,Main Board LED 7 色彩不良_紅色,E00WL000049
,,IOET192,Main_Bard_7_LED Fail_Green,Main Board LED 7 色彩不良_綠色,E00WL000050
,,IOET193,Main_Bard_7_LED Fail_Blue,Main Board LED7 色彩不良_藍色,E00WL000051
,,IOET194,Main_Bard_8_LED Fail_Red,Main Board LED 8 色彩不良_紅色,E00WL000052
,,IOET195,Main_Bard_8_LED Fail_Green,Main Board LED 8 色彩不良_綠色,E00WL000053
,,IOET196,Main_Bard_8_LED Fail_Blue,Main Board LED 8 色彩不良_藍色,E00WL000054
,,IOET197,TOP_Bard_1_LED Fail_Red,TOP Board LED 1 色彩不良_紅色,E00WL000055
,,IOET198,TOP_Bard_1_LED Fail_Green,TOP Board LED 1 色彩不良_綠色,E00WL000056
,,IOET199,TOP_Bard_1_LED Fail_Blue,TOP Board LED 1 色彩不良_藍色,E00WL000057
,,IOET19A,TOP_Bard_2_LED Fail_Red,TOP Board LED 2 色彩不良_紅色,E00WL000058
,,IOET19B,TOP_Bard_2_LED Fail_Green,TOP Board LED 2 色彩不良_綠色,E00WL000059
,,IOET19C,TOP_Bard_2_LED Fail_Blue,TOP Board LED 2 色彩不良_藍色,E00WL000060
,,IOET19D,TOP_Bard_3_LED Fail_Red,TOP Board LED 3 色彩不良_紅色,E00WL000061
,,IOET19E,TOP_Bard_3_LED Fail_Green,TOP Board LED 3 色彩不良_綠色,E00WL000062
,,IOET19F,TOP_Bard_3_LED Fail_Blue,TOP Board LED 3 色彩不良_藍色,E00WL000063
,,IOET19G,TOP_Bard_4_LED Fail_Red,TOP Board LED 4 色彩不良_紅色,E00WL000064
,,IOET19H,TOP_Bard_4_LED Fail_Green,TOP Board LED 4 色彩不良_綠色,E00WL000065
,,IOET19I,TOP_Bard_4_LED Fail_Blue,TOP Board LED 4 色彩不良_藍色,E00WL000066
,,IOET19J,TOP_Bard_5_LED Fail_Red,TOP Board LED 5 色彩不良_紅色,E00WL000067
,,IOET19K,TOP_Bard_5_LED Fail_Green,TOP Board LED 5 色彩不良_綠色,E00WL000068
,,IOET19L,TOP_Bard_5_LED Fail_Blue,TOP Board LED 5 色彩不良_藍色,E00WL000069
,,IOET19M,Switch_Bard_1_LED Faill_Red,Switch Board LED 1 色彩不良_紅色,E00WL000070
,,IOET19N,Switch_Bard_1_LED Faill_Green,Switch Board LED 1 色彩不良_綠色,E00WL000071
,,IOET19O,Switch_Bard_1_LED Fail_Blue,Switch Board LED 1 色彩不良_藍色,E00WL000072
,,IOET19P,Switch_Bard_2_LED Fail_Red,Switch Board LED 2 色彩不良_紅色,E00WL000073
,,IOET19R,Switch_Bard_2_LED Faill_Green,Switch Board LED 2 色彩不良_綠色,E00WL000074
,,IOET19S,Switch_Bard_2_LED Fail_Blue,Switch Board LED 2 色彩不良_藍色,E00WL000075
,,IOET19T,Switch_Bard_3_LED Fail_Red,Switch Board LED 3 色彩不良_紅色,E00WL000076
,,IOET19U,Switch_Bard_3_LED Faill_Green,Switch Board LED 3 色彩不良_綠色,E00WL000077
,,IOET19V,Switch_Bard_3_LED Fail_Blue,Switch Board LED 3 色彩不良_藍色,E00WL000078
,,IOET19W,Switch_Bard_4_LED Fail_Red,Switch Board LED 4 色彩不良_紅色,E00WL000079
,,IOET19X,Switch_Bard_4_LED Faill_Green,Switch Board LED 4 色彩不良_綠色,E00WL000080
,,IOET19Y,Switch_Bard_4_LED Fail_Blue,Switch Board LED 4 色彩不良_藍色,E00WL000081
,,IOET19Z,Switch_Bard_5_LED Fail_Red,Switch Board LED 5 色彩不良_紅色,E00WL000082
,,IOET1A0,Switch_Bard_5_LED Faill_Green,Switch Board LED 5 色彩不良_綠色,E00WL000083
,,IOET1A1,Switch_Bard_5_LED Fail_Blue,Switch Board LED 5 色彩不良_藍色,E00WL000084
,,IOET1A2,Switch_Bard_6_LED Fail_Red,Switch Board LED 6 色彩不良_紅色,E00WL000085
,,IOET1A3,Switch_Bard_6_LED Faill_Green,Switch Board LED 6 色彩不良_綠色,E00WL000086
,,IOET1A4,Switch_Bard_6_LED Fail_Blue,Switch Board LED 6 色彩不良_藍色,E00WL000087
,,IOET1A5,Switch_Bard_7_LED Fail_Red,Switch Board LED 7 色彩不良_紅色,E00WL000088
,,IOET1A6,Switch_Bard_7_LED Faill_Green,Switch Board LED 7 色彩不良_綠色,E00WL000089
,,IOET1A7,Switch_Bard_7_LED Fail_Blue,Switch Board LED 7 色彩不良_藍色,E00WL000090
,,IOET1A8,Switch_Bard_8_LED Fail_Red,Switch Board LED 8 色彩不良_紅色,E00WL000091
,,IOET1A9,Switch_Bard_8_LED Faill_Green,Switch Board LED 8 色彩不良_綠色,E00WL000092
,,IOET1AA,Switch_Bard_8_LED Fail_Blue,Switch Board LED 8 色彩不良_藍色,E00WL000093
,,IOET1AB,Side_Bard_1_LED Faill_Red,Side Board LED 1 色彩不良_紅色,E00WL000094
,,IOET1AC,Side_Bard_1_LED Faill_Green,Side Board LED 1 色彩不良_綠色,E00WL000095
,,IOET1AD,Side_Bard_1_LED Fail_Blue,Side Board LED 1 色彩不良_藍色,E00WL000096
,,IOET1AE,Side_Bard_2_LED Fail_Red,Side Board LED 2 色彩不良_紅色,E00WL000097
,,IOET1AF,Side_Bard_2_LED Faill_Green,Side Board LED 2 色彩不良_綠色,E00WL000098
,,IOET1AG,Side_Bard_2_LED Fail_Blue,Side Board LED 2 色彩不良_藍色,E00WL000099
,,IOET1AH,Side_Bard_3_LED Fail_Red,Side Board LED 3 色彩不良_紅色,E00WL000100
,,IOET1AI,Side_Bard_3_LED Faill_Green,Side Board LED 3 色彩不良_綠色,E00WL000101
,,IOET1AJ,Side_Bard_3_LED Fail_Blue,Side Board LED 3 色彩不良_藍色,E00WL000102
,,IOET1AK,Side_Bard_4_LED Fail_Red,Side Board LED 4 色彩不良_紅色,E00WL000103
,,IOET1AL,Side_Bard_4_LED Faill_Green,Side Board LED 4 色彩不良_綠色,E00WL000104
,,IOET1AM,Side_Bard_4_LED Fail_Blue,Side Board LED 4 色彩不良_藍色,E00WL000105
,,IOET1AN,Side_Bard_5_LED Fail_Red,Side Board LED 5 色彩不良_紅色,E00WL000106
,,IOET1AO,Side_Bard_5_LED Faill_Green,Side Board LED 5 色彩不良_綠色,E00WL000107
,,IOET1AP,Side_Bard_5_LED Fail_Blue,Side Board LED 5 色彩不良_藍色,E00WL000108
,,IOET1AQ,LED_PalmBard_1_LED Faill_Red,LED_PalmBoard 1 色彩不良_紅色,E00WL000109
,,IOET1AR,LED_PalmBard_1_LED Faill_Green,LED_PalmBoard 1 色彩不良_綠色,E00WL000110
,,IOET1AS,LED_PalmBard_1_LED Fail_Blue,LED_PalmBoard 1 色彩不良_藍色,E00WL000111
,,IOET1AT,LED_PalmBard_2_LED Fail_Red,LED_PalmBoard 2 色彩不良_紅色,E00WL000112
,,IOET1AU,LED_PalmBard_2_LED Faill_Green,LED_PalmBoard 2 色彩不良_綠色,E00WL000113
,,IOET1AV,LED_PalmBard_2_LED Fail_Blue,LED_PalmBoard 2 色彩不良_藍色,E00WL000114
,,IOET1AW,LED_PalmBard_3_LED Fail_Red,LED_PalmBoard 3 色彩不良_紅色,E00WL000115
,,IOET1AX,LED_PalmBard_3_LED Faill_Green,LED_PalmBoard 3 色彩不良_綠色,E00WL000116
,,IOET1AY,LED_PalmBard_3_LED Fail_Blue,LED_PalmBoard 3 色彩不良_藍色,E00WL000117
,,IOET1AZ,LED_PalmBard_4_LED Fail_Red,LED_PalmBoard 4 色彩不良_紅色,E00WL000118
,,IOET1B0,LED_PalmBard_4_LED Faill_Green,LED_PalmBoard 4 色彩不良_綠色,E00WL000119
,,IOET1B1,LED_PalmBard_4_LED Fail_Blue,LED_PalmBoard 4 色彩不良_藍色,E00WL000120
,,IOET1B2,LED_PalmBard_5_LED Fail_Red,LED_PalmBoard 5 色彩不良_紅色,E00WL000121
,,IOET1B3,LED_PalmBard_5_LED Faill_Green,LED_PalmBoard 5 色彩不良_綠色,E00WL000122
,,IOET1B4,LED_PalmBard_5_LED Fail_Blue,LED_PalmBoard 5 色彩不良_藍色,E00WL000123
,,IOET1B5,LED_PalmBard_6_LED Fail_Red,LED_PalmBoard 6 色彩不良_紅色,E00WL000124
,,IOET1B6,LED_PalmBard_6_LED Faill_Green,LED_PalmBoard 6 色彩不良_綠色,E00WL000125
,,IOET1B7,LED_PalmBard_6_LED Fail_Blue,LED_PalmBoard 6 色彩不良_藍色,E00WL000126
,,IOET1B8,LED_PalmBard_7_LED Fail_Red,LED_PalmBoard 7 色彩不良_紅色,E00WL000127
,,IOET1B9,LED_PalmBard_7_LED Faill_Green,LED_PalmBoard 7 色彩不良_綠色,E00WL000128
,,IOET1BA,LED_PalmBard_7_LED Fail_Blue,LED_PalmBoard 7 色彩不良_藍色,E00WL000129
,,IOET1BB,LED_PalmBard_8_LED Fail_Red,LED_PalmBoard 8 色彩不良_紅色,E00WL000130
,,IOET1BC,LED_PalmBard_8_LED Faill_Green,LED_PalmBoard 8 色彩不良_綠色,E00WL000131
,,IOET1BD,LED_PalmBard_8_LED Fail_Blue,LED_PalmBoard 8 色彩不良_藍色,E00WL000132
,,IOET1BE,LED_PalmBard_R_1_LED Fail,LED_PalmBoard R 1 色彩不良,E00WL000133
,,IOET1BF,LED_PalmBard_R_2_LED Fail,LED_PalmBoard R 2 色彩不良,E00WL000134
,,IOET1BG,LED_PalmBard_R_3_LED Fail,LED_PalmBoard R 3 色彩不良,E00WL000135
,,IOET1BH,LED_PalmBard_R_4_LED Fail,LED_PalmBoard R 4 色彩不良,E00WL000136
,,IOET1BI,LED_PalmBoard R_1_LED Faill_Red,LED_PalmBoard R_ 1 色彩不良_紅色,E00WL000137
,,IOET1BJ,LED_PalmBoard R_1_LED Faill_Green,LED_PalmBoard R_ 1 色彩不良_綠色,E00WL000138
,,IOET1BK,LED_PalmBoard R_1_LED Fail_Blue,LED_PalmBoard R_ 1 色彩不良_藍色,E00WL000139
,,IOET1BL,LED_PalmBoard R_2_LED Fail_Red,LED_PalmBoard R_ 2 色彩不良_紅色,E00WL000140
,,IOET1BM,LED_PalmBoard R_2_LED Faill_Green,LED_PalmBoard R_ 2 色彩不良_綠色,E00WL000141
,,IOET1BN,LED_PalmBoard R_2_LED Fail_Blue,LED_PalmBoard R_ 2 色彩不良_藍色,E00WL000142
,,IOET1BO,LED_PalmBoard R_3_LED Fail_Red,LED_PalmBoard R_ 3 色彩不良_紅色,E00WL000143
,,IOET1BP,LED_PalmBoard R_3_LED Faill_Green,LED_PalmBoard R_ 3 色彩不良_綠色,E00WL000144
,,IOET1BQ,LED_PalmBoard R_3_LED Fail_Blue,LED_PalmBoard R_ 3 色彩不良_藍色,E00WL000145
,,IOET1BR,LED_PalmBoard R_4_LED Fail_Red,LED_PalmBoard R_ 4 色彩不良_紅色,E00WL000146
,,IOET1BS,LED_PalmBoard R_4_LED Faill_Green,LED_PalmBoard R_ 4 色彩不良_綠色,E00WL000147
,,IOET1BT,LED_PalmBoard R_4_LED Fail_Blue,LED_PalmBoard R_ 4 色彩不良_藍色,E00WL000148
,,IOET1BU,LED_PalmBoaLd L_1_LED Faill_Red,LED_PalmBoaLd L_ 1 色彩不良_紅色,E00WL000149
,,IOET1BV,LED_PalmBoaLd L_1_LED Faill_Green,LED_PalmBoaLd L_ 1 色彩不良_綠色,E00WL000150
,,IOET1BW,LED_PalmBoaLd L_1_LED Fail_Blue,LED_PalmBoaLd L_ 1 色彩不良_藍色,E00WL000151
,,IOET1BX,LED_PalmBoaLd L_2_LED Fail_Red,LED_PalmBoaLd L_ 2 色彩不良_紅色,E00WL000152
,,IOET1BY,LED_PalmBoaLd L_2_LED Faill_Green,LED_PalmBoaLd L_ 2 色彩不良_綠色,E00WL000153
,,IOET1BZ,LED_PalmBoaLd L_2_LED Fail_Blue,LED_PalmBoaLd L_ 2 色彩不良_藍色,E00WL000154
,,IOET1C0,LED_PalmBoaLd L_3_LED Fail_Red,LED_PalmBoaLd L_ 3 色彩不良_紅色,E00WL000155
,,IOET1C1,LED_PalmBoaLd L_3_LED Faill_Green,LED_PalmBoaLd L_ 3 色彩不良_綠色,E00WL000156
,,IOET1C2,LED_PalmBoaLd L_3_LED Fail_Blue,LED_PalmBoaLd L_ 3 色彩不良_藍色,E00WL000157
,,IOET1C3,LED_PalmBoaLd L_4_LED Fail_Red,LED_PalmBoaLd L_ 4 色彩不良_紅色,E00WL000158
,,IOET1C4,LED_PalmBoaLd L_4_LED Faill_Green,LED_PalmBoaLd L_ 4 色彩不良_綠色,E00WL000159
,,IOET1C5,LED_PalmBoaLd L_4_LED Fail_Blue,LED_PalmBoaLd L_ 4 色彩不良_藍色,E00WL000160
Cable Modem,CM CMD,,,,
,,CMSD001,SNMP Command Fail,SNMP指令失敗,BSFTT5
,,CMSD002,SNMP ENABLE FACTORY MODE FAIL,SNMP ENABLE FACTORY MODE 錯誤,BSFTT6
,,CMSD003,SNMP DISABLE FACTORY MODE FAIL,SNMP DISABLE FACTORY MODE 錯誤,BSFTT7
,,CMSD004,SNMP ENABLE DOCSIS MODE FAIL,SNMP ENABLE DOCSIS MODE 錯誤,BSFTT6
,,CMSD005,SNMP COMMIT TABLE SETTING FAIL,SNMP COMMIT TABLE SETTING 錯誤,BSFTT9
,,CMSD006,CMTS Get ID Fail,CMTS Get ID 失敗,BSFM01
,CM Calibration,,,,
,,CMTS006,CM CALIBRATION Fail,CM CALIBRATION 錯誤,BSFTT4
,CM TX,,,,
,,CMTX007,CM TX 64QAM 5MHz Power Fail,CM TX 64QAM 5MHz Power 錯誤,BSFM09
,,CMTX008,CM TX 64QAM 5.8MHz Power Fail,CM TX 64QAM 5.8MHz Power 錯誤,BSFM09
,,CMTX009,CM TX 64QAM 10MHz Power Fail,CM TX 64QAM 10MHz Power 錯誤,BSFM09
,,CMTX010,CM TX 64QAM 12MHz Power Fail,CM TX 64QAM 12MHz Power 錯誤,BSFM09
,,CMTX011,CM TX 64QAM 15MHz Power Fail,CM TX 64QAM 15MHz Power 錯誤,BSFM09
,,CMTX012,CM TX 64QAM 30MHz Power Fail,CM TX 64QAM 30MHz Power 錯誤,BSFM09
,,CMTX013,CM TX 64QAM 42MHz Power Fail,CM TX 64QAM 42MHz Power 錯誤,BSFM09
,,CMTX014,CM TX Spectrum Fail,CM TX Spectrum 錯誤,BSFM09
,,CMTX015,CM TX Flatness Fail,CM TX Flatness 錯誤,BSFM09
,,CMTX016,CM TX Harmonics Fail,CM TX Harmonics 錯誤,BSFM21
,,CMTX017,CM TX UPSTREAM Power Level Fail,CM TX UPSTREAM Power Level 不良,BSFM09
,,CMTX018,CM TX UPSTREAM SNR Fail,CM TX UPSTREAM SNR 不良,BSFM09
,,CMTX019,CM TX UPSTREAM Microreflexion Fail,CM TX UPSTREAM Microreflexion 不良,BSFM09
,,CMTX020,Upstream Frequency Test Failure,Upstream Frequency測試不良,BSFM09
,CM RX,,,,
,,CMRX017,CM RX 256QAM 57MHz Power Fail,CM RX 256QAM 57MHz Power 錯誤   ,BSFM10
,,CMRX018,CM RX 256QAM 309MHz Power Fail,CM RX 256QAM 309MHz Power 錯誤   ,BSFM10
,,CMRX019,CM RX 256QAM 771MHz Power Fail,CM RX 256QAM 771MHz Power 錯誤   ,BSFM10
,,CMRX020,CM RX 256QAM 777MHz Power Fail,CM RX 256QAM 777MHz Power 錯誤   ,BSFM10
,,CMRX021,CM RX 64QAM 999MHz Power Fail,CM RX 64QAM 999MHz Power 錯誤   ,BSFM10
,,CMRX022,CM RX 256QAM 999MHz Power Fail,CM RX 256QAM 999MHz Power 錯誤   ,BSFM10
,,CMRX023,CM RX DOWNSTREAM Power Level Fail,CM RX DOWNSTREAM Power Level 不良,BSFM10
,,CMRX024,CM RX DOWNSTREAM SNR Fail,CM RX DOWNSTREAM SNR 不良,BSFM10
,,CMRX025,CM RX DOWNSTREAM Microreflexion Fail,CM RX DOWNSTREAM Microreflexion 不良,BSFM10
,Other,,,,
,,CMOT023,CM QAM BER Fail,CM QAM BER Fail,BSFM0H
,,CMOT024,CM QAM AGC Fail,CM QAM AGC 不良,BSFX15
,,CMOT025,CM QAM CARRIER Fail,CM QAM CARRIER 不良,BSFM17
,,CMOT026,QPSK SYNC Fail,QPSK SYNC 錯誤,BSFTTI
,,CMOT027,QPSK 70MHz SNR Fail,QPSK 70MHz SNR 錯誤,BSFTTJ
,,CMOT028,QPSK 72.5MHz SNR Fail,QPSK 72.5MHz SNR 錯誤,BSFTTJ
,,CMOT029,QPSK 130MHz SNR Fail,QPSK 130MHz SNR 錯誤,BSFTTJ
,,CMOT030,Writing EuroDOCSIS BPI Device Certificates FAIL,Writing EuroDOCSIS BPI Device Certificates 錯誤,BSFSGC
,,CMOT031,Check DOCSIS MAC Fail,檢查DOCSIS MAC不良,BHP119
MoCA,MOCA,,,,
,,MC0001,MOCA Dilexer High_Pass_Rejection Fail,MOCA Dilexer High_Pass_Rejection 不良,BSFM56
,,MC0002,MOCA Freq Accuracy Fail,MOCA Freq Accuracy 不良,BSFM57
,,MCHM003,MOCA High Max Power Fail,MOCA High Max 電壓不良,BSFM54
,,MCLP004,MOCA Link High_Power Fail,MOCA Link HIGH_POWER 不良,BSFM61
,,MCLL005,MOCA Link Low_Power Fail,MOCA Link LOW_POWER 不良,BSFM60
,,MCLS006,MOCA Link Status Fail,MOCA Link Status failed,BSFM59
,,MCLM007,MOCA Low Max Power Fail,MOCA Low Max 電壓不良,BSFM55
,,MCPF008,MOCA Ping Fail,MOCA 無法ping通,BSFM58
,,MCSM009,MOCA Spectrum Mask Test Fail,MOCA Spectrum Mask 測試不良,BSFM53
,,MCTL010,MOCA 1150MHz Transmission Level Fail,MOCA 1150MHz 傳遞強度不良,BSFT57
,,MCTL011,MOCA 1500MHz Transmission Level Fail,MOCA 1500MHz 傳遞強度不良,BSFT58
,,MCPR012,MOCA PHY Rate Fail,MOCA PHY 傳輸率不良,BSFT59
,,MCRL013,MOCA RX Level Fail,MOCA 接收強度不良,BSFT60
,,MCTP014,MOCA Throughput Fail,MOCA Throughput 傳輸速率不良,BSFT61
,,MCTP015,Set_MoCA_1625_Tx Fail,Set_MoCA_1625_Tx 不良,BSFPG9
,,MCTP016,CHK_MoCA_1625_Tx_Power Fail,CHK_MoCA_1625_Tx_Power 不良,BSFPG9
,,MCTP017,Set_MoCA_1175_Tx Fail,Set_MoCA_1175_Tx 不良,BSFPG9
,,MCTP018,CHK_MoCA_1175_Tx_Power Fail,CHK_MoCA_1175_Tx_Power 不良,BSFPG9
,,MCTP019,Set_U3751_MoCA_Tx_Power Fail,Set_U3751_MoCA_Tx_Power 不良,BSFPG9
,,MCTP020,MOCA Channel Power Test fail,測試MOCA 訊號強度錯誤,BSFC10
,,MCTP021,MOCA interface Test Failure,MOCA interface 測試不良,BSFC06
Other,Other,,,,
,,OTKS001,Keyword Search Fail,搜索字串失敗,BSFI14
,,OTSC002,Send Command without Any Response,下命令失敗,BSFM43
,,OTLC003,7335 Lock Status Fail,執行讀取CPU鎖定狀態命令失敗; CPU鎖定狀態不正確,BSFO73
,,OTOT004,AC Outlet Test Fail,AC outlet 測試不良,BSFO15
,,OTBM005,Backup Plate Missing,漏裝墊片,BSFO95
,,OTBS006,Battery Slot Fail,Battery slot測試不良,BSFO18
,,OTHN007,BIST External HardDisk Model Name Incorrect,BIST模式下外接HD型號錯誤,BSFO52
,,OTHN008,BIST INternal HardDisk Model Name Incorrect,BIST模式下內接HD型號錯誤,BSFO53
,,OTMN009,BIST Model Number Incorrect,BIST模式下Model Number錯誤,BSFO57
,,OTTN010,BIST Task Have No Response,BIST模式下不開機,BSFO50
,,OTBP011,Burn In Picture Fail,燒機圖像異常,BSFO41
,,OTCD012,CADB Access Fail,CADB上傳錯誤,BSFO24
,,OTCH013,Check Route Fail,CHECK ROUTE 錯誤,BSFO14
,,OTCT014,Close Telnet Fail,無法關閉Telnet,BSFO75
,,OTBK015,Connector Become Rusty or Plugged or Broken Pin or Coming in of the Foreign Matter or Crack ,"Connector 生銹,孔塞,斷pin,異物進入,裂痕",BSFO90
,,OTPN016,Connector Pin Jump NG,接口跳Ping NG,BSFO94
,,OTCL017,Create Log File Error,創建log檔出錯　,BSFO12
,,OTDS018,Descarmble Stream Output Fail,Descarmble Stream Output不良,BSFO11
,,OTDC019,DUT Commumication Fail,程式與待測板的溝通有誤,BSFOA5
,,OTDB020,DVB-CI Card Init Fail,DVB-CI Card初始化不良,BSFO65
,,OTDB021,DVB-CI Loop Through Test Fail,DVB-CI Card loop through測試不良,BSFO67
,,OTDB022,DVB-CI Test Fail,DVB-CI Card測試不良,BSFO66
,,OTEP023,EPG Boot Test Fail,EPG Boot測試錯誤,BSFOA7
,,OTEX024,Excursion Foot,腳墊偏移,BSFO88
,,OTEX025,Externals Flotation Height Fail,外觀浮高不良,BSFO45
,,OTEX026,Externals Knock Off Fail,外觀撞件不良,BSFO44
,,OTEX027,Externals Fail,外觀不良,BSFO37
,,OTEX028,Externals Lose Fail,外觀缺件不良,BSFO46
,,OTEX029,Externals Open Fail,外觀開路不良,BSFO43
,,OTEX030,Externals Polarity Wrong Fail,外觀極反不良,BSFO47
,,OTEX031,Externals Shift Fail,外觀位移不良,BSFO48
,,OTEX032,Externals Short Fail,外觀短路不良,BSFO42
,,OTEX033,faceplate NG Printing,面板印刷不良,BSFO80
,,OTFX034,FCT Test Fail ,FCT 測試不良,BSFO04
,,OTFX035,Fixture Control Fail,測試治具控制錯誤,BSFOA2
